
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01
      1209  12  1.032542E-04  9.000012E+00 -8.430153E-08  1.737252E-05 -5.157750E-15 -3.299941E-14 _shell_0000001209   
      1209  13  1.063370E-04  9.000009E+00  3.227654E-09  7.242403E-06 -8.774517E-16 -2.080909E-14 _shell_0000001209   
      1209  14  1.076085E-04  9.000010E+00  5.482188E-08  1.161373E-05  2.494285E-15 -1.584137E-14 _shell_0000001209   
      1209  15  1.088284E-04  9.000010E+00  5.117720E-09  1.653884E-05  7.441124E-16 -4.046786E-14 _shell_0000001209   
      1209  16  1.101026E-04  9.000007E+00 -3.742212E-08  6.825909E-06  3.932289E-15 -1.282766E-14 _shell_0000001209   
      1209  17  1.121072E-04  9.000007E+00  5.644505E-08  1.096644E-05  5.885402E-15 -2.480037E-14 _shell_0000001209   
      1209  18  1.140582E-04  9.000008E+00  4.427017E-08  1.566075E-05  2.832256E-15 -5.323605E-14 _shell_0000001209   
      1209  19  1.022301E-04  9.000011E+00 -4.579058E-08  7.686119E-06 -1.426273E-08 -1.075352E-08 _shell_0000001209   
      1209  20  1.027807E-04  9.000012E+00 -1.648869E-08  1.228975E-05  3.862774E-09 -1.764711E-08 _shell_0000001209   
      1209  21  1.032816E-04  9.000012E+00 -8.374162E-08  1.744717E-05  2.198828E-08 -2.657363E-08 _shell_0000001209   
      1209  22  1.063546E-04  9.000009E+00 -7.414156E-09  7.316095E-06 -2.497323E-08  1.776023E-10 _shell_0000001209   
      1209  23  1.076323E-04  9.000010E+00  5.034466E-08  1.168893E-05 -5.859816E-09  4.684830E-09 _shell_0000001209   
      1209  24  1.088584E-04  9.000010E+00  6.805112E-09  1.661554E-05  1.325362E-08  7.159040E-09 _shell_0000001209   
      1209  25  1.101229E-04  9.000007E+00 -4.693642E-08  6.901656E-06 -3.272319E-08  1.110874E-08 _shell_0000001209   
      1209  26  1.121337E-04  9.000007E+00  5.309525E-08  1.104369E-05 -1.262186E-08  2.701676E-08 _shell_0000001209   
      1209  27  1.140908E-04  9.000008E+00  4.708501E-08  1.573950E-05  7.479498E-09  4.089172E-08 _shell_0000001209   
      1210   1  1.037662E-04  9.000013E+00 -4.803683E-08  2.057620E-05  1.877590E-09  4.585258E-09 _shell_0000001210   
      1210   2  1.045000E-04  9.000013E+00  2.868737E-08  2.498653E-05  2.369859E-08 -4.940011E-08 _shell_0000001210   
      1210   3  1.051505E-04  9.000014E+00  1.049408E-07  3.061209E-05  4.551961E-08 -5.409600E-08 _shell_0000001210   
      1210   4  1.098277E-04  9.000010E+00 -9.911660E-09  1.970179E-05  3.338637E-08 -1.605781E-08 _shell_0000001210   
      1210   5  1.120750E-04  9.000011E+00  5.044105E-08  2.400954E-05 -1.106194E-08 -1.365994E-08 _shell_0000001210   
      1210   6  1.141898E-04  9.000011E+00 -4.685765E-09  2.953253E-05 -5.551026E-08  3.802737E-08 _shell_0000001210   
      1210   7  1.158270E-04  9.000008E+00  6.341881E-08  1.870169E-05  9.985632E-08 -3.670084E-08 _shell_0000001210   
      1210   8  1.195180E-04  9.000008E+00 -5.575214E-08  2.290686E-05 -1.086130E-08  2.208019E-08 _shell_0000001210   
      1210   9  1.230271E-04  9.000008E+00 -4.054114E-07  2.832727E-05 -1.215789E-07  1.301508E-07 _shell_0000001210   
      1210  10  1.038489E-04  9.000013E+00 -4.976520E-09  2.042493E-05 -5.446666E-15 -4.092635E-14 _shell_0000001210   
      1210  11  1.045675E-04  9.000013E+00  5.651614E-08  2.476707E-05 -2.730676E-15 -3.697614E-14 _shell_0000001210   
      1210  12  1.052027E-04  9.000014E+00  1.175381E-07  3.032444E-05 -1.188897E-14 -1.632854E-14 _shell_0000001210   
      1210  13  1.097911E-04  9.000010E+00 -1.799053E-08  1.954544E-05  6.228919E-16 -4.358838E-14 _shell_0000001210   
      1210  14  1.120232E-04  9.000011E+00  2.713068E-08  2.378500E-05 -2.239709E-15 -1.823383E-14 _shell_0000001210   
      1210  15  1.141227E-04  9.000011E+00 -4.322771E-08  2.923980E-05 -4.693528E-15 -3.498840E-14 _shell_0000001210   
      1210  16  1.156711E-04  9.000008E+00  4.200786E-09  1.854026E-05  9.162616E-16 -4.398056E-14 _shell_0000001210   
      1210  17  1.193469E-04  9.000008E+00 -1.302016E-07  2.267725E-05  1.335605E-15 -2.296785E-14 _shell_0000001210   
      1210  18  1.228407E-04  9.000008E+00 -4.950925E-07  2.802947E-05 -1.300957E-15 -4.934194E-14 _shell_0000001210   
      1210  19  1.037662E-04  9.000013E+00 -4.803681E-08  2.057620E-05 -1.877601E-09 -4.585311E-09 _shell_0000001210   
      1210  20  1.045000E-04  9.000013E+00  2.868742E-08  2.498653E-05 -2.369861E-08  4.940004E-08 _shell_0000001210   
      1210  21  1.051505E-04  9.000014E+00  1.049408E-07  3.061209E-05 -4.551962E-08  5.409599E-08 _shell_0000001210   
      1210  22  1.098277E-04  9.000010E+00 -9.911679E-09  1.970179E-05 -3.338637E-08  1.605773E-08 _shell_0000001210   
      1210  23  1.120750E-04  9.000011E+00  5.044106E-08  2.400954E-05  1.106193E-08  1.365993E-08 _shell_0000001210   
      1210  24  1.141898E-04  9.000011E+00 -4.685832E-09  2.953253E-05  5.551024E-08 -3.802743E-08 _shell_0000001210   
      1210  25  1.158270E-04  9.000008E+00  6.341878E-08  1.870169E-05 -9.985632E-08  3.670079E-08 _shell_0000001210   
      1210  26  1.195180E-04  9.000008E+00 -5.575215E-08  2.290686E-05  1.086130E-08 -2.208025E-08 _shell_0000001210   
      1210  27  1.230271E-04  9.000008E+00 -4.054115E-07  2.832727E-05  1.215789E-07 -1.301508E-07 _shell_0000001210   
      1211   1  1.054459E-04  9.000014E+00  1.123371E-07  3.376286E-05  8.551912E-09 -1.445921E-08 _shell_0000001211   
      1211   2  1.045824E-04  9.000012E+00 -2.476660E-07  3.661167E-05 -3.068855E-08  1.053168E-07 _shell_0000001211   
      1211   3  1.037005E-04  9.000010E+00 -2.437586E-07  4.095119E-05 -6.992899E-08  2.416460E-07 _shell_0000001211   
      1211   4  1.153604E-04  9.000011E+00 -5.717033E-08  3.269500E-05 -4.597956E-08  4.156198E-08 _shell_0000001211   
      1211   5  1.168711E-04  9.000011E+00 -9.514896E-08  3.582673E-05 -3.041106E-09 -1.910996E-08 _shell_0000001211   
      1211   6  1.183468E-04  9.000010E+00  1.921591E-07  4.044916E-05  3.989739E-08 -6.322882E-08 _shell_0000001211   
      1211   7  1.258668E-04  9.000009E+00 -1.277933E-07  3.168935E-05 -1.803300E-07  9.758322E-08 _shell_0000001211   
      1211   8  1.299114E-04  9.000010E+00  5.287410E-07  3.510400E-05 -5.521261E-08 -1.435368E-07 _shell_0000001211   
      1211   9  1.339044E-04  9.000010E+00  1.471938E-06  4.000935E-05  6.990479E-08 -3.681036E-07 _shell_0000001211   
      1211  10  1.055542E-04  9.000014E+00  1.425244E-07  3.342420E-05 -9.092944E-15 -1.730716E-14 _shell_0000001211   
      1211  11  1.046673E-04  9.000012E+00 -2.408900E-07  3.632844E-05  4.844850E-15 -2.435208E-14 _shell_0000001211   
      1211  12  1.037620E-04  9.000010E+00 -2.603940E-07  4.072338E-05  1.059761E-14 -3.195459E-15 _shell_0000001211   
      1211  13  1.155657E-04  9.000011E+00  1.458702E-08  3.234854E-05 -5.180133E-15 -3.546927E-14 _shell_0000001211   
      1211  14  1.170530E-04  9.000011E+00 -4.680291E-08  3.553570E-05  1.628988E-15 -9.325730E-15 _shell_0000001211   
      1211  15  1.185053E-04  9.000010E+00  2.170937E-07  4.021355E-05  1.314203E-14 -1.361140E-14 _shell_0000001211   
      1211  16  1.261691E-04  9.000009E+00 -1.446583E-08  3.133509E-05 -3.709916E-15 -4.744198E-14 _shell_0000001211   
      1211  17  1.301903E-04  9.000010E+00  6.186572E-07  3.480516E-05 -2.946286E-15 -5.355256E-15 _shell_0000001211   
      1211  18  1.341599E-04  9.000010E+00  1.538443E-06  3.976594E-05  1.009169E-14 -1.518573E-14 _shell_0000001211   
      1211  19  1.054459E-04  9.000014E+00  1.123371E-07  3.376286E-05 -8.551917E-09  1.445920E-08 _shell_0000001211   
      1211  20  1.045824E-04  9.000012E+00 -2.476660E-07  3.661167E-05  3.068856E-08 -1.053168E-07 _shell_0000001211   
      1211  21  1.037005E-04  9.000010E+00 -2.437586E-07  4.095119E-05  6.992901E-08 -2.416459E-07 _shell_0000001211   
      1211  22  1.153604E-04  9.000011E+00 -5.717041E-08  3.269500E-05  4.597956E-08 -4.156203E-08 _shell_0000001211   
      1211  23  1.168711E-04  9.000011E+00 -9.514893E-08  3.582673E-05  3.041102E-09  1.910995E-08 _shell_0000001211   
      1211  24  1.183468E-04  9.000010E+00  1.921590E-07  4.044916E-05 -3.989735E-08  6.322879E-08 _shell_0000001211   
      1211  25  1.258668E-04  9.000009E+00 -1.277933E-07  3.168935E-05  1.803300E-07 -9.758328E-08 _shell_0000001211   
      1211  26  1.299114E-04  9.000010E+00  5.287410E-07  3.510400E-05  5.521260E-08  1.435367E-07 _shell_0000001211   
      1211  27  1.339044E-04  9.000010E+00  1.471938E-06  4.000935E-05 -6.990477E-08  3.681036E-07 _shell_0000001211   
      1212   1  1.027408E-04  9.000009E+00 -1.532873E-07  4.229598E-05 -3.064842E-08  7.666414E-08 _shell_0000001212   
      1212   2  9.956265E-05  9.000005E+00  6.503691E-07  3.902316E-05 -2.352421E-08 -5.459203E-07 _shell_0000001212   
      1212   3  9.610587E-05  8.999999E+00  2.982133E-06  3.813046E-05 -1.640005E-08 -1.026927E-06 _shell_0000001212   
      1212   4  1.174519E-04  9.000008E+00 -3.935001E-07  4.230328E-05  1.880996E-07 -8.436211E-08 _shell_0000001212   
      1212   5  1.169439E-04  9.000004E+00 -2.908758E-07  4.028987E-05  1.770062E-07 -3.216430E-08 _shell_0000001212   
      1212   6  1.160158E-04  8.999997E+00  1.009507E-06  4.065659E-05  1.659128E-07  1.616117E-07 _shell_0000001212   
      1212   7  1.353164E-04  9.000009E+00  7.113073E-07  4.206005E-05  9.014629E-07 -2.453883E-07 _shell_0000001212   
      1212   8  1.364895E-04  9.000003E+00 -2.195305E-06  4.130606E-05  8.721519E-07  4.815917E-07 _shell_0000001212   
      1212   9  1.371008E-04  8.999994E+00 -4.234509E-06  4.293219E-05  8.428410E-07  1.350150E-06 _shell_0000001212   
      1212  10  1.034544E-04  9.000009E+00  4.683581E-08  4.188106E-05  1.212106E-14 -4.886699E-15 _shell_0000001212   
      1212  11  9.992249E-05  9.000005E+00  4.967379E-07  3.854149E-05  9.204386E-15 -2.160334E-14 _shell_0000001212   
      1212  12  9.611196E-05  8.999997E+00  2.474748E-06  3.758203E-05  4.857611E-15  4.541910E-15 _shell_0000001212   
      1212  13  1.180486E-04  9.000008E+00 -2.434432E-07  4.177044E-05  1.588046E-14 -1.757660E-14 _shell_0000001212   
      1212  14  1.171869E-04  9.000003E+00 -4.945732E-07  3.969028E-05  4.479637E-15 -1.339801E-14 _shell_0000001212   
      1212  15  1.159051E-04  8.999995E+00  4.520551E-07  3.999024E-05 -2.783484E-15 -1.369169E-15 _shell_0000001212   
      1212  16  1.357963E-04  9.000009E+00  8.112979E-07  4.140930E-05  9.977071E-15 -2.626617E-14 _shell_0000001212   
      1212  17  1.366157E-04  9.000002E+00 -2.449069E-06  4.058855E-05 -4.610106E-16 -2.174619E-14 _shell_0000001212   
      1212  18  1.368733E-04  8.999992E+00 -4.842027E-06  4.214793E-05 -4.081246E-15 -2.332607E-15 _shell_0000001212   
      1212  19  1.027408E-04  9.000009E+00 -1.532874E-07  4.229598E-05  3.064845E-08 -7.666414E-08 _shell_0000001212   
      1212  20  9.956265E-05  9.000005E+00  6.503691E-07  3.902316E-05  2.352426E-08  5.459203E-07 _shell_0000001212   
      1212  21  9.610587E-05  8.999999E+00  2.982133E-06  3.813046E-05  1.640006E-08  1.026927E-06 _shell_0000001212   
      1212  22  1.174519E-04  9.000008E+00 -3.935001E-07  4.230328E-05 -1.880996E-07  8.436208E-08 _shell_0000001212   
      1212  23  1.169439E-04  9.000004E+00 -2.908758E-07  4.028987E-05 -1.770062E-07  3.216430E-08 _shell_0000001212   
      1212  24  1.160158E-04  8.999997E+00  1.009507E-06  4.065659E-05 -1.659128E-07 -1.616117E-07 _shell_0000001212   
      1212  25  1.353164E-04  9.000009E+00  7.113073E-07  4.206005E-05 -9.014629E-07  2.453883E-07 _shell_0000001212   
      1212  26  1.364895E-04  9.000003E+00 -2.195305E-06  4.130606E-05 -8.721519E-07 -4.815917E-07 _shell_0000001212   
      1212  27  1.371008E-04  8.999994E+00 -4.234509E-06  4.293219E-05 -8.428410E-07 -1.350150E-06 _shell_0000001212   
      1213   1  8.874226E-05  8.999986E+00  7.330642E-07  3.311545E-05  4.792645E-07 -5.239551E-07 _shell_0000001213   
      1213   2  8.101449E-05  8.999947E+00 -3.575803E-06  1.737305E-05  5.942739E-07  1.102852E-06 _shell_0000001213   
      1213   3  6.800234E-05  8.999891E+00 -8.966345E-06 -9.869976E-08  7.092833E-07  1.968591E-06 _shell_0000001213   
      1213   4  1.075961E-04  8.999987E+00 -1.280254E-06  3.451819E-05 -2.777357E-07  3.030558E-07 _shell_0000001213   
      1213   5  1.041897E-04  8.999963E+00  9.033701E-07  1.982383E-05 -2.124500E-06  1.269506E-08 _shell_0000001213   
      1213   6  9.625998E-05  8.999923E+00  3.781144E-06  3.400137E-06 -3.971264E-06 -1.038734E-06 _shell_0000001213   
      1213   7  1.317610E-04  8.999989E+00 -3.768455E-06  3.825971E-05 -2.453028E-06  1.130067E-06 _shell_0000001213   
      1213   8  1.355125E-04  8.999983E+00  1.152636E-05  2.461341E-05 -6.261566E-06 -1.077462E-06 _shell_0000001213   
      1213   9  1.355018E-04  8.999962E+00  2.929115E-05  9.237761E-06 -1.007010E-05 -4.046059E-06 _shell_0000001213   
      1213  10  9.026728E-05  8.999986E+00  9.898190E-07  3.273171E-05 -3.162695E-15  1.404942E-14 _shell_0000001213   
      1213  11  8.357385E-05  8.999949E+00 -2.284704E-06  1.580337E-05 -1.288169E-14 -7.044943E-15 _shell_0000001213   
      1213  12  7.159605E-05  8.999895E+00 -6.640902E-06 -2.854307E-06 -8.300286E-15 -1.156911E-14 _shell_0000001213   
      1213  13  1.070458E-04  8.999985E+00 -1.912946E-06  3.447922E-05 -3.220470E-15  1.339819E-14 _shell_0000001213   
      1213  14  1.046737E-04  8.999964E+00  1.305022E-06  1.859894E-05 -6.299750E-15  1.265489E-14 _shell_0000001213   
      1213  15  9.777831E-05  8.999926E+00  5.217140E-06  9.893117E-07 -8.286757E-15 -5.061510E-15 _shell_0000001213   
      1213  16  1.291353E-04  8.999986E+00 -5.290594E-06  3.856552E-05 -4.969731E-16  1.079170E-14 _shell_0000001213   
      1213  17  1.339211E-04  8.999983E+00  1.103856E-05  2.373329E-05 -3.651685E-16  1.439509E-14 _shell_0000001213   
      1213  18  1.349448E-04  8.999964E+00  2.983770E-05  7.171716E-06 -7.723862E-15  9.782403E-15 _shell_0000001213   
      1213  19  8.874226E-05  8.999986E+00  7.330641E-07  3.311545E-05 -4.792646E-07  5.239552E-07 _shell_0000001213   
      1213  20  8.101449E-05  8.999947E+00 -3.575803E-06  1.737305E-05 -5.942740E-07 -1.102852E-06 _shell_0000001213   
      1213  21  6.800234E-05  8.999891E+00 -8.966345E-06 -9.869979E-08 -7.092833E-07 -1.968591E-06 _shell_0000001213   
      1213  22  1.075961E-04  8.999987E+00 -1.280254E-06  3.451819E-05  2.777357E-07 -3.030557E-07 _shell_0000001213   
      1213  23  1.041897E-04  8.999963E+00  9.033701E-07  1.982383E-05  2.124500E-06 -1.269501E-08 _shell_0000001213   
      1213  24  9.625998E-05  8.999923E+00  3.781144E-06  3.400137E-06  3.971264E-06  1.038734E-06 _shell_0000001213   
      1213  25  1.317610E-04  8.999989E+00 -3.768455E-06  3.825971E-05  2.453028E-06 -1.130067E-06 _shell_0000001213   
      1213  26  1.355125E-04  8.999983E+00  1.152636E-05  2.461341E-05  6.261566E-06  1.077462E-06 _shell_0000001213   
      1213  27  1.355018E-04  8.999962E+00  2.929115E-05  9.237761E-06  1.007010E-05  4.046059E-06 _shell_0000001213   
      1214   1  7.887379E-05  8.999865E+00 -3.274347E-07 -2.731542E-05 -1.948638E-06  3.469296E-06 _shell_0000001214   
      1214   2  1.159307E-04  8.999802E+00  2.003764E-05 -2.683113E-05 -4.478300E-06 -5.086944E-07 _shell_0000001214   
      1214   3  1.275399E-04  8.999677E+00  1.672661E-05 -1.464100E-05 -7.007962E-06 -1.805867E-05 _shell_0000001214   
      1214   4  7.430624E-05  8.999874E+00 -9.053565E-06 -2.600444E-05  3.482960E-06  9.325935E-07 _shell_0000001214   
      1214   5  1.103180E-04  8.999773E+00 -4.924835E-06 -3.128961E-05  1.181638E-05  4.890602E-07 _shell_0000001214   
      1214   6  1.344541E-04  8.999624E+00  7.195757E-06 -2.486894E-05  2.014980E-05 -1.352646E-05 _shell_0000001214   
      1214   7  7.677810E-05  8.999888E+00 -1.187444E-05 -3.099889E-05  1.499357E-05 -1.604109E-06 _shell_0000001214   
      1214   8  9.958673E-05  8.999737E+00 -5.235078E-05 -4.205352E-05  3.419007E-05  1.486815E-06 _shell_0000001214   
      1214   9  1.240916E-04  8.999551E+00 -5.316728E-05 -4.140231E-05  5.338657E-05 -8.994249E-06 _shell_0000001214   
      1214  10  7.527772E-05  8.999861E+00 -2.524524E-06 -2.695912E-05 -5.291524E-16 -7.329699E-15 _shell_0000001214   
      1214  11  1.026331E-04  8.999775E+00  8.139042E-06 -1.323802E-05  6.623322E-15 -1.559647E-14 _shell_0000001214   
      1214  12  1.045408E-04  8.999628E+00 -4.873502E-06  1.218891E-05  1.617756E-14 -3.289753E-14 _shell_0000001214   
      1214  13  9.387458E-05  8.999881E+00 -1.323050E-06 -2.888198E-05 -1.537308E-14 -6.139036E-15 _shell_0000001214   
      1214  14  1.201848E-04  8.999757E+00 -6.895831E-06 -2.093034E-05 -9.174350E-15 -6.068424E-15 _shell_0000001214   
      1214  15  1.346194E-04  8.999585E+00 -4.476750E-06 -1.272869E-06  7.669593E-15 -4.148533E-14 _shell_0000001214   
      1214  16  1.195109E-04  8.999904E+00  5.783678E-06 -3.711027E-05 -1.644108E-14  4.886362E-15 _shell_0000001214   
      1214  17  1.326180E-04  8.999730E+00 -4.439417E-05 -3.492808E-05 -1.164760E-14 -1.543406E-14 _shell_0000001214   
      1214  18  1.474213E-04  8.999522E+00 -5.491218E-05 -2.104007E-05 -6.473015E-15 -4.539715E-14 _shell_0000001214   
      1214  19  7.887379E-05  8.999865E+00 -3.274347E-07 -2.731542E-05  1.948638E-06 -3.469296E-06 _shell_0000001214   
      1214  20  1.159307E-04  8.999802E+00  2.003764E-05 -2.683113E-05  4.478300E-06  5.086943E-07 _shell_0000001214   
      1214  21  1.275399E-04  8.999677E+00  1.672661E-05 -1.464100E-05  7.007962E-06  1.805867E-05 _shell_0000001214   
      1214  22  7.430624E-05  8.999874E+00 -9.053565E-06 -2.600444E-05 -3.482960E-06 -9.325935E-07 _shell_0000001214   
      1214  23  1.103180E-04  8.999773E+00 -4.924835E-06 -3.128961E-05 -1.181638E-05 -4.890602E-07 _shell_0000001214   
      1214  24  1.344541E-04  8.999624E+00  7.195757E-06 -2.486894E-05 -2.014980E-05  1.352646E-05 _shell_0000001214   
      1214  25  7.677810E-05  8.999888E+00 -1.187444E-05 -3.099889E-05 -1.499357E-05  1.604109E-06 _shell_0000001214   
      1214  26  9.958673E-05  8.999737E+00 -5.235078E-05 -4.205352E-05 -3.419007E-05 -1.486815E-06 _shell_0000001214   
      1214  27  1.240916E-04  8.999551E+00 -5.316728E-05 -4.140231E-05 -5.338657E-05  8.994249E-06 _shell_0000001214   
      1215   1  1.101177E-04  8.999628E+00  9.287581E-06  6.159687E-05 -1.167299E-06 -1.884521E-05 _shell_0000001215   
      1215   2  5.802071E-05  8.999640E+00  9.316698E-07  8.695180E-05  2.596326E-06 -3.323787E-06 _shell_0000001215   
      1215   3  1.557636E-05  8.999685E+00 -7.397295E-06  6.148856E-05  6.359950E-06 -3.296374E-07 _shell_0000001215   
      1215   4  1.879233E-04  8.999616E+00  3.460200E-05  8.930281E-05  4.028361E-05 -1.333439E-05 _shell_0000001215   
      1215   5  7.489627E-05  8.999668E+00  4.123651E-06  1.055104E-04  1.252405E-05  2.015547E-06 _shell_0000001215   
      1215   6 -1.595083E-05  8.999764E+00  2.902552E-06  7.089984E-05 -1.523551E-05  4.838211E-06 _shell_0000001215   
      1215   7  2.178636E-04  8.999571E+00 -2.531493E-06  1.293453E-04  7.430809E-05 -7.823571E-06 _shell_0000001215   
      1215   8  5.875946E-05  8.999677E+00 -2.047561E-05  1.364056E-04  1.502535E-05  7.354880E-06 _shell_0000001215   
      1215   9 -6.563753E-05  8.999840E+00  2.006782E-05  9.264771E-05 -4.425739E-05  1.000606E-05 _shell_0000001215   
      1215  10  9.175206E-05  8.999584E+00 -9.193534E-06  8.661586E-05  1.833864E-14 -4.194461E-14 _shell_0000001215   
      1215  11  5.617163E-05  8.999636E+00 -1.032905E-06  9.302613E-05  1.027632E-14 -1.834547E-14 _shell_0000001215   
      1215  12  3.024383E-05  8.999719E+00  7.154672E-06  4.861822E-05 -1.169876E-14  3.991989E-14 _shell_0000001215   
      1215  13  1.364045E-04  8.999558E+00  1.912385E-06  1.198273E-04  1.196065E-14 -5.178324E-14 _shell_0000001215   
      1215  14  3.989404E-05  8.999649E+00 -1.204942E-05  1.170903E-04  8.959293E-15 -8.450821E-15 _shell_0000001215   
      1215  15 -3.443652E-05  8.999784E+00  3.246023E-06  6.353502E-05 -1.261096E-14  4.340530E-14 _shell_0000001215   
      1215  16  1.331917E-04  8.999499E+00 -4.942960E-05  1.653753E-04  6.557033E-16 -4.907095E-14 _shell_0000001215   
      1215  17 -9.395925E-06  8.999644E+00 -5.085718E-05  1.534910E-04  3.054496E-15 -1.075124E-14 _shell_0000001215   
      1215  18 -1.172764E-04  8.999845E+00  6.202793E-06  9.078840E-05 -1.329779E-14  6.445268E-14 _shell_0000001215   
      1215  19  1.101177E-04  8.999628E+00  9.287581E-06  6.159687E-05  1.167299E-06  1.884521E-05 _shell_0000001215   
      1215  20  5.802071E-05  8.999640E+00  9.316697E-07  8.695180E-05 -2.596326E-06  3.323787E-06 _shell_0000001215   
      1215  21  1.557636E-05  8.999685E+00 -7.397295E-06  6.148856E-05 -6.359950E-06  3.296375E-07 _shell_0000001215   
      1215  22  1.879233E-04  8.999616E+00  3.460200E-05  8.930281E-05 -4.028361E-05  1.333439E-05 _shell_0000001215   
      1215  23  7.489627E-05  8.999668E+00  4.123650E-06  1.055104E-04 -1.252405E-05 -2.015547E-06 _shell_0000001215   
      1215  24 -1.595083E-05  8.999764E+00  2.902552E-06  7.089984E-05  1.523551E-05 -4.838211E-06 _shell_0000001215   
      1215  25  2.178636E-04  8.999571E+00 -2.531493E-06  1.293453E-04 -7.430809E-05  7.823571E-06 _shell_0000001215   
      1215  26  5.875946E-05  8.999677E+00 -2.047561E-05  1.364056E-04 -1.502535E-05 -7.354880E-06 _shell_0000001215   
      1215  27 -6.563753E-05  8.999840E+00  2.006782E-05  9.264771E-05  4.425739E-05 -1.000606E-05 _shell_0000001215   
      1301   1 -6.143873E-05  8.999874E+00  2.933573E-05 -1.240543E-04  3.986914E-05  1.051943E-05 _shell_0000001301   
      1301   2  5.978472E-05  8.999744E+00 -2.257693E-05 -1.492334E-04  6.503375E-06  3.570179E-05 _shell_0000001301   
      1301   3 -1.210241E-05  8.999133E+00 -2.385603E-04 -2.505781E-04 -2.686239E-05  5.985577E-05 _shell_0000001301   
      1301   4 -4.579761E-06  9.000048E+00  7.084694E-05 -3.525684E-05 -1.468503E-05 -8.217161E-05 _shell_0000001301   
      1301   5 -7.272711E-05  8.999730E+00 -9.541424E-05 -2.122620E-04  7.253586E-05  9.139612E-05 _shell_0000001301   
      1301   6 -3.329567E-04  8.998934E+00 -4.233466E-04 -4.654328E-04  1.597568E-04  2.639355E-04 _shell_0000001301   
      1301   7 -8.983945E-05  9.000159E+00  4.806750E-05  3.513273E-05 -7.800509E-05 -1.748626E-04 _shell_0000001301   
      1301   8 -3.298258E-04  8.999672E+00 -1.916347E-04 -2.936985E-04  1.298025E-04  1.470905E-04 _shell_0000001301   
      1301   9 -7.608660E-04  8.998708E+00 -5.906085E-04 -6.986952E-04  3.376100E-04  4.680152E-04 _shell_0000001301   
      1301  10 -1.972135E-04  8.999614E+00 -8.958222E-05 -1.596496E-04 -1.538394E-14 -4.000001E-14 _shell_0000001301   
      1301  11  1.106667E-04  8.999919E+00  4.516193E-05 -9.400316E-05 -1.093741E-14 -3.573304E-15 _shell_0000001301   
      1301  12  2.254364E-04  8.999744E+00  1.583538E-05 -1.045222E-04 -1.084204E-14 -3.854394E-14 _shell_0000001301   
      1301  13  1.859029E-05  8.999855E+00  2.004822E-05 -8.633284E-06 -6.413831E-15 -4.395511E-14 _shell_0000001301   
      1301  14  1.370998E-04  8.999973E+00  4.044385E-05 -9.481282E-05 -1.686555E-15  3.257820E-15 _shell_0000001301   
      1301  15  6.352701E-05  8.999613E+00 -1.008317E-04 -2.571579E-04  4.083847E-15 -3.826465E-14 _shell_0000001301   
      1301  16  9.227546E-05  9.000035E+00  6.538801E-05  1.239752E-04 -3.929131E-15 -4.608826E-14 _shell_0000001301   
      1301  17  3.894592E-05  8.999984E+00  1.234263E-05 -1.140303E-04 -8.436398E-15  6.810996E-15 _shell_0000001301   
      1301  18 -2.054375E-04  8.999455E+00 -1.999744E-04 -4.282015E-04  3.735406E-15 -4.193044E-14 _shell_0000001301   
      1301  19 -6.143873E-05  8.999874E+00  2.933573E-05 -1.240543E-04 -3.986914E-05 -1.051943E-05 _shell_0000001301   
